Biblioteca,[bito’tɛkə],0
Biblioteca,[bibio’tɛtə],0
Biblioteca,[ø.li.o.'tɛ.ka],0
Biblioteca,[biøto’tɛkə],0
Biblioteca,[bi.ʎo.o.'tɛ.ka],0
Biblioteca,[be.bo.ø.'tɛ.ka],0
Biblioteca,[bli.'bli.o.'tɛ.ka],0
Biblioteca,[ø.ti.lo.’tɛ.kə],0
Biblioteca,[bi.bo.ø.’tɾɛ.kə],0
Biblioteca,[bi.ø.ɾo.’tɛ.kə],0
Biblioteca,[ø.ø.ø.’tɛ.kə],0
Biblioteca,[bli.bi.o.'tɛ.ka],0
Biblioteca,[ø.bɾi.o.’tɛ.kə],0
Biblioteca,[bi.bo.ø.'tɛ.ka],0
Biblioteca,[bi.bɾi.o.’tɛ.kə],0
Biblioteca,[ø.bli.o.tɛ.kə],0
Biblioteca,[vi.o.tɛ.kə],0
Biblioteca,[bɾi.bli.o.’tɛ.tə],0
Biblioteca,[bi.i.o.’kɛ.kə],0
Biblioteca,[ø.li.o.’tɛ.kə],0
Biblioteca,[bi.i.o.’tɛ.kə],0
Biblioteca,[bibiɾo’tɛkə],0
Biblioteca,[bi.ø.no.'tɛ.ka],0
Biblioteca,[ø.bili.o.’tɛ.tə],0
Biblioteca,[ø.bli.o.'tɛ.ka],0
Biblioteca,[bibilio’tɛkə],0
Biblioteca,[biøo’tɛtə],0
Biblioteca,[bi.bɾi.ø.’tɛ.kə],0
Biblioteca,[bi.ø.ʎo.'tɛ.ka],0
Biblioteca,[ø.bli.ø.tɛ.kə],0
Biblioteca,[bi.ø.do.’tɛ.kə],0
Biblioteca,[bi.bɾi.o.'tɛ.kə],0
Biblioteca,[piplio’tɛkə],0
Biblioteca,[biblo’tɛkə],0
Biblioteca,[bɾibɾio’tɛkə],0
Biblioteca,[bio’tɛkə],0
Biblioteca,[tetetekə],0
Biblioteca,[bliblio’tɛkə],0
Biblioteca,[bilio’tɛkə],0
Biblioteca,[blikitekə],0
Biblioteca,[bibo’kɛkə],0
Biblioteca,[bilo’kɛkə],0
Biblioteca,[bikototekkə],0
Biblioteca,[bilo’tɛtə],0
Biblioteca,[bi.bi.o.’ta.ta],0
Biblioteca,[bibla’tɛkə],0
Biblioteca,[bitotɛkə],0
Biblioteca,[bi.bli.o],0
Biblioteca,[bibo’tɛkə],0
Biblioteca,[bi.o'tɛ.kə],0
Biblioteca,[pɾi.bi.o.’tɛ.kə],0
Biblioteca,[bo.ø.ø.tɛ.kə],0
Biblioteca,[bibilio'tɛkə],0
Biblioteca,[bi.ø.o.tɛ.kə],0
Biblioteca,[bliblio'tɛkə],0
Biblioteca,[blibloø'tɛkə],0
Biblioteca,[bi.o.tɛ.kə],0
Biblioteca,[biblitɛka],0
Biblioteca,[blio'tɛkə],0
Biblioteca,[blibio'tɛkə],0
Biblioteca,[bilo’tɛklə],0
Biblioteca,[bɾiblio'tɛkə],0
Biblioteca,[bi.bo.ø.tɛ.ka],0
Biblioteca,[bibotɛka],0
Biblioteca,[bi.bo.o.tɛ.ka],0
Biblioteca,[bito'tɛtə],0
Biblioteca,[bilio'tɛtə],0
Biblioteca,[bido'tɛka],0
Biblioteca,[pipio’tɛkə],0
Biblioteca,[bibɾiokʷɛka],0
Biblioteca,[bili'tɛkə],0
Biblioteca,[ø.bili.o.tɛ.kə],0
Biblioteca,[bliblo'tɛkə],0
Biblioteca,[bliblotɛka],0
Biblioteca,[biøo'tɛtə],0
Biblioteca,[bibo'kɛkə],0
Biblioteca,[biblotɛka],0
Biblioteca,[piɾoɾotɛka],0
Biblioteca,[biblo'tɛkə],0
Biblioteca,[bi.to.’tɛ.kə],0
Biblioteca,[bi.o.’tɛ.tə],0
Biblioteca,[bi.bɾi.o’.tɛ.tə],0
Biblioteca,[bolo'tɛkə],0
Biblioteca,[bibɾio'tɛkə],0
Biblioteca,[bi.gi.ʎo.tɛ.ka],0
Biblioteca,[blibliotɛkɐ],0
Biblioteca,[bi.o.tɛ.ka],0
Biblioteca,[bilio'tɛkə],0
Biblioteca,[bi.bo.o.tɛ.kə],0
Biblioteca,[blibo'tɛkə],0
Biblioteca,[ø.bili.o.tɛ.tə],0
Biblioteca,[bo.ø.ø.tɛ.ta],0
Biblioteca,[bito'tɛkə],0
Biblioteca,[bigo’kɛkə],0
Biblioteca,[bli.bli.o.tɛ.kə],0
Biblioteca,[bɾio'tɛkə],0
Biblioteca,[bi.bi.o’.kɛ.kə],0
Biblioteca,[bli.bli.o.tɛ.kɐ],0
Biblioteca,[bi.bo.ø.tɛ.kə],0
Biblioteca,[i'tɛta],0
Biblioteca,[bibo'tɛkɐ],0
Biblioteca,[pipio'tɛkə],0
Biblioteca,[pipilio'tɛkə],0
Biblioteca,[blibliotɛka],0
Biblioteca,[bivio'tɛkə],0
Biblioteca,[bibio'tɛtə],0
Biblioteca,[blibotɛka],0
Biblioteca,[øblo'tɛkə],0
Biblioteca,[bliblio’tlɛkə],0
Biblioteca,[pi.pli.o.'tɛ.kə],0
Biblioteca,[pi.pli.o.tɛ.ka],0
Biblioteca,[blio’tɛkə],0
Biblioteca,[biblio'tɾɛkə],0
Biblioteca,[bibilo'tɛka],0
Biblioteca,[bi.bo.ø.tɛ.tə],0
Biblioteca,[bi.bi.ø.ɛ.kə],0
Bicicleta,[bisi’klɛtə],1
Bicicleta,[bisi'klɛtə],1
Bicicleta,[blisiklɛtɐ],0
Bicicleta,[bisi'kɛtə],0
Bicicleta,[bi.si.’kɛ.tə],0
Bicicleta,[bisi’kɛtə],0
Bicicleta,[bisi’kɾɛtə],0
Bicicleta,[bi.si.’klɛ.tə],1
Bicicleta,[bɾi.si.’kɛ.tə],0
Bicicleta,[bi.si.’kɾɛ.tə],0
Bicicleta,[blisi’klɛtə],0
Bicicleta,[bi.ʃi.'kɛ.tə],0
Bicicleta,[bi.’kɛ.tə],0
Bicicleta,[i.si.’kɛ.tə],0
Bicicleta,[blisi’kɛtə],0
Bicicleta,[bi.ø.’kɛ.tə],0
Bicicleta,[pisi’kɛtə],0
Bicicleta,[bi.ø.kilɛ.tə],0
Bicicleta,[bɾisi’kɾɛtə],0
Bicicleta,[biø’kɛtə],0
Bicicleta,[ø.si.'kɛ.tə],0
Bicicleta,[bisi'ɾɛtə],0
Bicicleta,[bi.ʃi.’kɛ.tə],0
Bicicleta,[bi.si.'klɛ.ta],0
Bicicleta,[biki’kɛtə],0
Bicicleta,[bisi'kɾɛtə],0
Bicicleta,[bi.te.'ɛ.tə],0
Bicicleta,[bi.si.'klɛ.tə],1
Bicicleta,[ø.si.’kɛ.tə],0
Bicicleta,[biø'kɛtə],0
Bicicleta,[blisi'kɛta],0
Bicicleta,[pisi’klɛtə],0
Bicicleta,[bɾisi’klɛtə],0
Bicicleta,[si’ɛtə],0
Bicicleta,[biʃi’kɛtə],0
Bicicleta,[bi’kɛtə],0
Bicicleta,[bisi’sɛtə],0
Bicicleta,[bisi’tɛtə],0
Bicicleta,[bikuɾɛtə],0
Bicicleta,[bi’kuɾɛtə],0
Bicicleta,[bisi’kɛkə],0
Bicicleta,[biti’tɛtə],0
Bicicleta,[bɾisi’kɛtə],0
Bicicleta,[bisi’tatə],0
Bicicleta,[bisʃ’kɛtə],0
Bicicleta,[biʧi’tɛtə],0
Bicicleta,[bisi’lɛtə],0
Bicicleta,[besi'kɛtə],0
Bicicleta,[bikikɛta],0
Bicicleta,[misi'],0
Bicicleta,[ki’tɛtə],0
Bicicleta,[biʃi'klɛtə],0
Bicicleta,[bisi'klɛkə],0
Bicicleta,[ʧi.ø.tɛ.tə],0
Bicicleta,[bitatɛtə],0
Bicicleta,[bi.ʃi.kɛ.kə],0
Bicicleta,[biʃi'kɛtə],0
Bicicleta,[pisikɛta],0
Bicicleta,[bi.si.’tɛ.tə],0
Bicicleta,[ʧiʧi’tɛtə],0
Bicicleta,[biki’tɛtə],0
Bicicleta,[bɾisi’tɾɛtə],0
Bicicleta,[bisi’keɾɛtə],0
Bicicleta,[biʧi’kɛtə],0
Bicicleta,[biʃiklɛtɐ],0
Bicicleta,[biʃi’klɛtə],0
Bicicleta,[bisikɛta],0
Bicicleta,[itɛla],0
Bicicleta,[pisi'klɛtə],0
Bicicleta,[bisi'tɛtə],0
Bicicleta,[tɛ.ə],0
Bicicleta,[pi.si.’kɛ.tə],0
Bicicleta,[ø.si.kelɛ.tə],0
Bicicleta,[pisiklɛtɐ],0
Bicicleta,[biti’kɾɛtə],0
Bicicleta,[bitikɛta],0
Bicicleta,[biʃikɛta],0
Bicicleta,[i.’kɛ.tə],0
Bicicleta,[i’.kɛ.tə],0
Bolsa,[’bowsə],1
Bolsa,['bowsə],1
Bolsa,[’bow.sə],1
Bolsa,[’bow.ʃə],0
Bolsa,['bow.sə],1
Bolsa,['boʃə],0
Bolsa,[‘bosə],0
Bolsa,[’bowʃə],0
Bolsa,[‘bo.sə],0
Bolsa,['bosə],0
Bolsa,[’boʃə],0
Bolsa,[’powsə],0
Bolsa,[’bowtə],0
Bolsa,['bowʃə],0
Bolsa,['bowtə],0
Bolsa,['powsə],0
Bolsa,[po.ja],0
Bolsa,['posə],0
Bolsa,['bo.sə],0
Brinco,[’bɾĩnko],1
Brinco,[’bɾĩnku],1
Brinco,['bɾĩnko],1
Brinco,['blĩnku],0
Brinco,['bĩnko],0
Brinco,[’bĩn.ko],0
Brinco,[’bĩnko],0
Brinco,[’bɾĩn.ko],1
Brinco,['bɾĩn.ko],1
Brinco,['bɾĩnku],1
Brinco,[’bĩn.ku],0
Brinco,['bĩnku],0
Brinco,[’bĩnku],0
Brinco,[’blĩnko],0
Brinco,[’bĩko],0
Brinco,[bĩn.'ki.ɲo],0
Brinco,[’bĩ.ko],0
Brinco,['bĩku],0
Brinco,[’piko],0
Brinco,['bĩn.ku],0
Brinco,[’pɾĩnko],0
Brinco,[’bĩbos],0
Brinco,[’pĩnko],0
Brinco,[’bĩnto],0
Brinco,[’bĩntu],0
Brinco,['bilĩnko],0
Brinco,['bĩnto],0
Brinco,[biku],0
Brinco,['bɾĩnkus],0
Brinco,[’bĩn.to],0
Brinco,[’bĩ.to],0
Brinco,[’bɾĩnto],0
Brinco,[’bĩɾinku],0
Brinco,[’kĩnko],0
Brinco,['bino],0
Brinco,['bĩntu],0
Brinco,['pɾĩnku],0
Brinco,['pɾĩnko],0
Brinco,['bĩko],0
Brinco,['bĩn.to],0
Brinco,[pĩntu],0
Brinco,[’blĩn.ku],0
Brinco,[pɾĩ.ku],0
Bruxa,[’bɾuʃə],1
Bruxa,['bɾuʃə],1
Bruxa,['buʃə],0
Bruxa,[’bu.ʃə],0
Bruxa,[’buʃə],0
Bruxa,['bu.ʃə],0
Bruxa,[’bɾu.ʃə],1
Bruxa,[’busə],0
Bruxa,['busə],0
Bruxa,[’bɾu.sə],0
Bruxa,['bɾu.ʃə],1
Bruxa,[’bu.sə],0
Bruxa,[’blu.ʃə],0
Bruxa,[’bluʃə],0
Bruxa,[bu'ʃiɲə],0
Bruxa,['bu.sə],0
Bruxa,['pɾuʃə],0
Bruxa,[’bɾusə],0
Bruxa,[’buɾsə],0
Bruxa,[’puʃə],0
Bruxa,[’blusə],0
Bruxa,['bɾussa],0
Bruxa,['bɾusə],0
Bruxa,['bulusə],0
Bruxa,[’pusə],0
Bruxa,[buʃiɲa],0
Bruxa,['butə],0
Bruxa,[butə],0
Bruxa,[’butə],0
Bruxa,[’buɾ.sə],0
Bruxa,[pu'ta],0
Bruxa,[’buɾusə],0
Bruxa,[’bɾutə],0
Bruxa,['bluʃə],0
Bruxa,['bɾufə],0
Bruxa,[uʃə],0
Bruxa,[’pu.sə],0
Bruxa,[’buʧə],0
Bruxa,[pɾuʃɐ],0
Cabelo,[ka’belu],1
Cabelo,[ka’belo],1
Cabelo,[ka'belu],1
Cabelo,[ka'belo],1
Cabelo,[ka.’be.lo],1
Cabelo,[ka’balo],0
Cabelo,[ka.'be.lu],1
Cabelo,[ka.’be.jo],0
Cabelo,[ka.'be.jo],0
Cabelo,[ka’bejo],0
Cabelo,[ka.'be.lo],1
Cabelo,[ta.’be.lo],0
Cabelo,[ka’peju],0
Cabelo,[ka’beju],0
Cabelo,[pa’belo],0
Cabelo,[ka.’be.lu],1
Cabelo,[ta’bejo],0
Cabelo,[ta’belo],0
Cabelo,[ta’belu],0
Cabelo,[kamelu],0
Cabelo,[ka’pelo],0
Cabelo,[ta'belo],0
Cabelo,[ta.'be.jo],0
Cabelo,[ka'beju],0
Cabelo,[ka.’be.o],0
Cabelo,[ta.’be.jo],0
Cabelo,[pa’telu],0
Cabelo,[ka’velo],0
Cabelo,[ta’bewu],0
Cabelo,[ka.me.lo],0
Cabelo,[ka’beo],0
Cabelo,[ka'peju],0
Cabelo,[ø.be.lu],0
Cabelo,[ka'bejo],0
Cabelo,[ka’beɾu],0
Cabelo,[ka'pelu],0
Cabelo,[beu],0
Cabelo,[pa'belo],0
Cabelo,[be.lo],0
Cabelo,[ka.’be.ju],0
Cabelo,[ta'beju],0
Cabelo,[ta’beu],0
Cachorro,[ka’ʃoχo],1
Cachorro,[ka’ʃoχu],1
Cachorro,[kaʃo’χiɲo],1
Cachorro,[kaʃo’χiɲu],1
Cachorro,[ka.’ʃo.χo],1
Cachorro,[kaso’liɲo],0
Cachorro,[ka.so.’χi.ɲo],0
Cachorro,[ka’ʃoχiɲo],1
Cachorro,[ka.’ko.jo],0
Cachorro,[ka’ʃovu],0
Cachorro,[kaʃo'χiɲo],1
Cachorro,[ka’soχo],0
Cachorro,[ka.’so.χo],0
Cachorro,[kaʃo’iɲo],0
Cachorro,[saʃoχo],0
Cachorro,[ka.’ʃo.o],0
Cachorro,[ka’ʃolo],0
Cachorro,[ka’soχu],0
Cachorro,[ka.'ʃo.o],0
Cachorro,[kaʃoχiɲo],1
Cachorro,[ka.so.’i.ɲo],0
Cachorro,[kaso’χiɲo],0
Cachorro,[ka.ʃo.’i.ɲo],0
Cachorro,[ka.’ʃo.χi.ɲo],1
Cachorro,[ka.’ʃo.jo],0
Cachorro,[ka.ʃo.’χi.ɲu],1
Cachorro,[ka’soχiɲo],0
Cachorro,[ka’ʃojo],0
Cachorro,[ta’ʃoχo],0
Cachorro,[ka.ʃo.o],0
Cachorro,[pa’ʃolo],0
Cachorro,[ʃa’koχo],0
Cachorro,[ta’ʃojo],0
Cachorro,[ta’sojo],0
Cachorro,[ka’sojo],0
Cachorro,[ta’ʃoχu],0
Cachorro,[ta’ʃoχiɲu],0
Cachorro,[ka’ʃoɾo],0
Cachorro,[ka’χoχiɲo],0
Cachorro,[kasoχiɲu],0
Cachorro,[ka’ʃou],0
Cachorro,[ka’foχo],0
Cachorro,[ka’ʃodu],0
Cachorro,[ø.’ʃo.χo],0
Cachorro,[ka’toχu],0
Cachorro,[ta’to],0
Cachorro,[ka.’so.lo],0
Cachorro,[ka’towu],0
Cachorro,[ka.’to.wu],0
Cachorro,[kəw̃],0
Cachorro,[ta.’ʃo.jo],0
Cachorro,[ta’ʃolo],0
Cachorro,[ka’kolu],0
Cachorro,[ta.so.j.ɲo],0
Cachorro,[ka.’ʧo.jo],0
Cachorro,[ka’too],0
Cachorro,[ka’koχo],0
Cachorro,[kasolu],0
Cachorro,[ka’toχo],0
Cachorro,[ka’tojo],0
Cachorro,[ka’solo],0
Cachorro,[ta.’ʃo.i.ɲu],0
Cachorro,[ka’ʃoo],0
Cachorro,[ʃo.lo],0
Cachorro,[taso’χiɲu],0
Cachorro,[tasoχu],0
Cachorro,[ka’ʃoχiɲu],1
Cachorro,[ka’.ʃo.wo],0
Cachorro,[ka’χoχu],0
Cachorro,[kasoɾu],0
Caixa,[’kajsə],0
Caixa,[’kajʃə],1
Caixa,[’kaʃə],1
Caixa,['kaʃə],1
Caixa,['kajʃə],1
Caixa,[’ka.ʃə],1
Caixa,[’kasə],0
Caixa,[’ka.sə],0
Caixa,['kaj.ʃə],1
Caixa,[kaj.ʃə],1
Caixa,[kaj'ʃiɲa],1
Caixa,[’kaj.ʃə],1
Caixa,['kasə],0
Caixa,[’kaj.sə],0
Caixa,[’kai.ʃə],0
Caixa,[ka'ʃiɲa],1
Caixa,['ka.ʃə],1
Caixa,[’tasə],0
Caixa,[’taʃə],0
Caixa,['taʃə],0
Caixa,['kajsə],0
Caixa,['katə],0
Caixa,[’satə],0
Caixa,[’katə],0
Caixa,[’ta.sə],0
Caixa,[’tatə],0
Caixa,[’kaj.ʧə],0
Caixa,[’taj.ʃə],0
Caixa,[’ta.ʃə],0
Caixa,[’tajʃə],0
Caixa,[faj.ʃɐ],0
Caixa,['faj.sɐ],0
Caixa,['ka.sə],0
Caixa,[tajsa],0
Caixa,[fajsa],0
Caixa,[taʃa],0
Calça,[’kawsə],1
Calça,['kawsə],1
Calça,[’kaw.sə],1
Calça,[’kaw.ʃə],0
Calça,['kaw.sə],1
Calça,[kɔ.sa],0
Calça,['kɔsa],0
Calça,[’ka.sə],0
Calça,[’kawʃə],0
Calça,[’kasə],0
Calça,['kawʃə],0
Calça,[kɔsa],0
Calça,[’kawtə],0
Calça,[’tawsə],0
Calça,['tawsə],0
Calça,['kawtə],0
Calça,['kasə],0
Calça,['kaʃə],0
Calça,[ɔʃa],0
Calça,[’taw.tə],0
Calça,[’tasə],0
Calça,[’katə],0
Calça,[’taw.sə],0
Calça,[’kɔʃə],0
Calça,['kɔsə],0
Calça,[’tɔsə],0
Calça,[faw.sɐ],0
Calça,['kɔ.sa],0
Cama,[’kəmə],1
Cama,['kəmə],1
Cama,[’kə.mə],1
Cama,[ka'miɲa],0
Cama,['kə.mə],1
Cama,[’təmə],0
Cama,['təmə],0
Cama,['tə.mə],0
Cama,[’kənə],0
Cama,[samə],0
Cama,[’tə.ma],0
Cama,[’pə.mə],0
Cama,[’popə],0
Cama,[’təma],0
Cama,[ka'miɲə],1
Cama,[bə.kə],0
Cama,['pə.mə],0
Cama,[kə.tə],0
Cama,[pə.mə],0
Caminhão,[kami’ɲəw],1
Caminhão,[kami'ɲəw],1
Caminhão,[ka.mi.’ɲəw],1
Caminhão,[pa.i.'ɲaw],0
Caminhão,[ka.mi.'ɲəw],1
Caminhão,[ka.j.əw],0
Caminhão,[tami’nəw],0
Caminhão,[tami’ɲəw],0
Caminhão,[kami'əw],0
Caminhão,[kami’əw],0
Caminhão,[tami'ɲəw],0
Caminhão,[ee.'əw],0
Caminhão,[kamiãw],0
Caminhão,[kadəw],0
Caminhão,[ta.mi.’ɲəw],0
Caminhão,[mi.’ɲəw],0
Caminhão,[ta.mi’.əw],0
Caminhão,[tami'nəw],0
Caminhão,['ɲəw],0
Caminhão,[kali'məw],0
Caminhão,[ləw],0
Caminhão,[ka.mi.’əw],0
Caminhão,[tami'əw],0
Caminhão,[ka.mi.'ɲəo],0
Caminhão,[ɲəw],0
Caminhão,[pa.mi.ɲəu],0
Casa,[‘kazə],1
Casa,['kazə],1
Casa,[ka'ziɲə],1
Casa,[‘ka.zə],1
Casa,[‘ka.ʒə],0
Casa,[‘ka.sə],0
Casa,['ka.zə],1
Casa,[‘kasə],0
Casa,[‘kaziɲə],1
Casa,[‘kaʒə],0
Casa,[‘katə],0
Casa,[‘tazə],0
Casa,[ka´siɲə],0
Casa,[‘kadə],0
Casa,['tazə],0
Casa,['kadə],0
Casa,['kasə],0
Casa,[‘tatə],0
Casa,['kaʒə],0
Casa,[‘tasə],0
Casa,[‘ta.zə],0
Casa,[ka.'ʤja],0
Casa,[‘tadə],0
Casa,[taziɲa],0
Cavalo,[ka’valu],1
Cavalo,[ka’valo],1
Cavalo,[ka'valu],1
Cavalo,[ka.’va.lu],1
Cavalo,[ka.'va.lu],1
Cavalo,[ka'valo],1
Cavalo,[ka'vaju],0
Cavalo,[ka.'va.lo],1
Cavalo,[ka.’va.jo],0
Cavalo,[ka’vajo],0
Cavalo,[ka.va.li.ɲo],0
Cavalo,[χa'valu],0
Cavalo,[ta.’va.jo],0
Cavalo,[pa'balo],0
Cavalo,[ka.’va.lo],1
Cavalo,[ka'vajo],0
Cavalo,[ka’vaɾo],0
Cavalo,[a.’va.o],0
Cavalo,[ka’valiɲo],0
Cavalo,[ka’falu],0
Cavalo,[ta’vajo],0
Cavalo,[ta’valo],0
Cavalo,[ka’falo],0
Cavalo,[ka’fajo],0
Cavalo,[ta'valo],0
Cavalo,[kabalu],0
Cavalo,[kasaju],0
Cavalo,[ka’dalu],0
Cavalo,[ka'falu],0
Cavalo,[ka'bajo],0
Cavalo,[kabau],0
Cavalo,[ka’zalu],0
Cavalo,[ta.’fa.lo],0
Cavalo,[ka’vajlo],0
Cavalo,[ka'zalu],0
Cavalo,[ka’balo],0
Cavalo,[ta’vawo],0
Cavalo,[kazalo],0
Cavalo,[ta'vado],0
Cavalo,[ka'zalo],0
Cavalo,[ka’vao],0
Cavalo,[ka'vau],0
Cavalo,[ka'au],0
Cavalo,[ta.’va.lo],0
Cavalo,[ka.'va.o],0
Cavalo,[ka'lu],0
Cavalo,[ta'vajo],0
Cavalo,[ka'falo],0
Cavalo,[ka’bawo],0
Cavalo,[ka’balu],0
Cavalo,[ta’valu],0
Cavalo,[ka.’fa.lu],0
Cavalo,[ka'vaɾu],0
Cavalo,[savalu],0
Chapéu,[ʃa’pɛw],1
